line 0 cell zero,"cell one" ,cell two,cell three,cell four
line 1 cell zero,cell one,cell two,cell three,cell four
line 2 cell zero,cell one,cell two,cell three,cell four
line 3 cell zero,cell one,cell two,cell three,cell four
line 4 cell zero,cell one,cell two,cell three,cell four
line 5 cell zero,cell one,cell two,cell three,cell four
line 6 cell zero,cell one,cell two,cell three,cell four
line 7 cell zero,cell one,cell two,cell three,cell four
line 8 cell zero,cell one,cell two,cell three,cell four
line 9 cell zero,cell one,cell two,cell three,cell four
line 10 cell zero,cell one,cell two,cell three,cell four,,last cell was empty, ,last cell contained a space,	,last cell contained a tab
